X	$TOTAL	assemble_system	solve_system	update_fibers	update_velocities
32	0.008638605	0.002558215	0.0054132799999999995	2.388e-05	0.0006432300000000001
64	0.019267155	0.00635663	0.011470365	2.1705e-05	0.0014184549999999999
96	0.033907309999999996	0.01122494	0.020286119999999998	2.1385e-05	0.0023748650000000003
100	0.040552355	0.013681059999999998	0.02387351	2.1040000000000002e-05	0.0029767450000000003
128	0.05962326500000001	0.020548945	0.03454082	2.1445e-05	0.004512055
160	0.09279042000000001	0.030898505	0.055042049999999995	2.1445e-05	0.00682842
192	0.13392497	0.04357297	0.08095775	2.1455e-05	0.009372795
200	0.150488705	0.04722582	0.09284471999999999	2.099e-05	0.010397175000000002
224	0.190888785	0.058715045	0.11914188	2.147e-05	0.01301039
256	0.25765297	0.07622635	0.16454512500000001	2.1760000000000002e-05	0.016859735
288	0.32621741000000004	0.09595514999999999	0.20920661000000002	2.1555e-05	0.021034095000000003
300	0.37157417000000004	0.10598374499999999	0.242147395	2.1374999999999998e-05	0.023421655
320	0.41075187999999996	0.117710535	0.26688099	2.158e-05	0.026138775000000003
352	0.517167665	0.142793685	0.34281137500000003	2.1624999999999997e-05	0.031540979999999996
384	0.62998562	0.16862098	0.4239545	2.197e-05	0.03738817
400	0.702551865	0.18388274999999998	0.478063225	2.199e-05	0.040583900000000006
416	0.76911546	0.19729733500000002	0.5279141350000001	2.205e-05	0.04388194
448	0.919119405	0.22983595	0.638408065	2.2365e-05	0.050853025
480	1.0954908	0.262758255	0.7743653349999999	2.2245e-05	0.058344965
500	1.24796197	0.28971406499999997	0.89401504	2.2060000000000002e-05	0.064210805
512	1.2854671	0.29934749000000005	0.91967061	2.235e-05	0.06642665
544	1.510926155	0.33792035	1.098152045	2.22e-05	0.07483155999999999
576	1.721360925	0.377534775	1.259917795	2.246e-05	0.08388589499999999
600	1.9492287000000001	0.40986648000000003	1.4482440950000002	2.2369999999999998e-05	0.091095755
608	1.986016135	0.42142801	1.471057295	2.2780000000000002e-05	0.09350805
640	2.26227339	0.466471615	1.6922072799999999	2.27e-05	0.103571795
672	2.5783976099999997	0.5149016399999999	1.949247185	2.243e-05	0.114226355
700	2.94524188	0.56217462	2.25797737	2.2990000000000002e-05	0.1250669
704	2.8994281399999995	0.56520915	2.2088751799999997	2.2715000000000002e-05	0.125321095
736	3.26725929	0.6175451599999999	2.512614965	2.2814999999999998e-05	0.13707635
