X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
100	0.04750000023179584	0.007444444668686224	0.12777777719828817	0.00047140372000092304	0.006000000006881439	0.06633333406514591
200	0.21183333049217862	0.03733333293348551	0.4022222227520413	0.011627978329367575	0.00038888890089260205	0.15266666726933587
300	0.5714999967151217	0.04805555608537462	0.8716111050711738	0.09844498843957021	0.0	0.25200000239743126
400	1.0471666389041476	0.08250000162257089	1.554277757803599	0.15925614734502855	5.555555819430285e-05	0.42455555333031547
500	1.7523888879352145	0.1762777782148785	2.6059444348017378	0.04329067651561439	0.0	0.6772777703073289
600	2.6262221998638577	1.5251111057069566	5.124388906690809	0.18329788048143425	0.0	0.9727222190962896
700	3.688055555025737	1.5311111079321968	6.510277801089817	0.7621825594827784	5.555555819430285e-05	1.2909999754693773
800	4.931999974780613	1.5382222135861716	8.138611104753283	0.41617161904355177	0.0	1.6682777802149453
900	6.355055544111464	0.8495000085353644	9.29655557208591	1.2236090293060815	5.555555819430285e-05	2.0917777750227184
1000	7.951652765274048	2.543111112721413	13.057423578368294	7.529684036426651	9.027778044886267e-05	2.562486095560921
1100	9.742093718714182	6.0576909915447095	18.904809017976124	14.141173899154865	5.5555557385863104e-05	3.104871547056569
1200	11.693725708458159	5.362767401593577	20.72956944505374	15.137298503177457	2.7777779097151433e-05	3.6729583475324845
1300	13.947499977217781	4.145541698886922	22.404791514078774	11.658736219447979	2.7777779097151426e-05	4.311625050173865
1400	16.186889224582245	0.00038888890736012	21.16888862186008	0.0947522595264066	0.0001111111163886057	4.981444385316637
1500	18.767180555396607	9.674937417752517	34.18272567457625	25.998580547250235	7.291666932158274e-05	5.740482620067066
1600	21.487944497002495	0.0001111111163886057	27.996999952528213	0.09160964064597436	0.0001111111163886057	6.5086666742960615
1700	24.369666735331215	0.00016666667458290857	31.757888899909126	0.0859521474127919	0.00016666666811539067	7.387888828913371
1800	27.495722346835667	0.00027777779097151425	35.73138915167914	0.18911129832217233	0.0	8.235277705722385
1900	30.745722346835667	0.00016666667458290857	39.938555823432075	0.006128488948272079	5.555555819430285e-05	9.192555639478895
2000	34.13666682773166	0.0001111111163886057	44.30355559455024	0.0064422862843818395	0.0	10.166555563608805
