X	$TOTAL	ASSEMBLE_FORCE	ASSEMBLE_MATRIX	ASSEMBLE_RHS	SOLVE_SYSTEM	UPDATE_FIBERS	UPDATE_VELOCITIES
32	0.11050000041723251	0.0	0.06383333231012027	0.011444444457689922	0.0020000000820598668	0.0	0.033166668067375824
64	0.4499444448285633	0.0	0.2617777817779117	0.04522222363286549	0.009722222211874194	0.0	0.13322222398387062
96	1.0592222412427268	0.0	0.6200555529859331	0.108444444835186	0.02127777836802933	0.0	0.309388882584042
100	1.1976111067665949	0.0	0.7074444492657979	0.11883333490954505	0.023055555609365307	0.0	0.3480555597278807
128	1.9767777853541904	5.555555819430285e-05	1.155999998251597	0.20333333396249348	0.048555555236008435	0.0	0.5688333412011464
160	3.2075555589463978	0.0	1.8827777769830492	0.34061111013094586	0.06488888897001743	0.0	0.9189444482326508
192	4.816111114290026	0.0	2.819444431198968	0.5146666665871937	0.11894444583190812	0.0	1.362888879246182
200	5.319111082288954	5.555555819430285e-05	3.115888860490587	0.5675555600060357	0.12533333442277378	0.0	1.510166664918264
224	6.8728888564639625	0.0	3.952888912624783	0.7285555568006303	0.2914999980065558	0.0	1.8996666736072965
256	9.212166627248129	0.0001111111163886057	5.416277779473199	1.0082222256395552	0.21766666571299237	0.0	2.569388892915514
