X	$TOTAL	assemble_system	solve_system	update_fibers	update_velocities
32	0.0085031125	0.0025635399999999996	0.00528245	2.1505e-05	0.0006356175
64	0.018304150000000005	0.00635563	0.010523282500000002	2.0945e-05	0.0014042924999999999
96	0.03443600499999999	0.011149285	0.020895755	2.1107499999999997e-05	0.0023698575
100	0.04047042	0.0136119225	0.02386225	2.044e-05	0.0029758074999999998
128	0.060447637500000005	0.0206718275	0.0352506275	2.0975e-05	0.004504207499999999
160	0.09368232500000001	0.03115215	0.0556973075	2.11775e-05	0.0068116900000000005
192	0.1340550825	0.043529334999999995	0.081155455	2.1045e-05	0.0093492475
200	0.15058822500000002	0.0469498475	0.09322937	2.08575e-05	0.01038815
224	0.19063091000000001	0.05845928	0.11916703000000001	2.1075e-05	0.012983525
256	0.256529055	0.0761226575	0.1635559475	2.06875e-05	0.0168297625
288	0.32426336250000004	0.0960206725	0.20721483750000003	2.15975e-05	0.021006254999999998
300	0.371240915	0.1060470625	0.241745105	2.1365000000000003e-05	0.0234273825
320	0.4105690725	0.117878255	0.26659017	2.1395e-05	0.0260792525
352	0.5167679900000001	0.142427105	0.34281454749999996	2.15625e-05	0.031504775
384	0.6300112225	0.169012685	0.42360428749999995	2.1649999999999998e-05	0.0373726
400	0.70000758	0.18320925500000002	0.47620544	2.14675e-05	0.0405714175
416	0.7694511374999999	0.19796393	0.5275993824999999	2.1439999999999998e-05	0.043866384999999994
448	0.9189046424999999	0.229582155	0.638463035	2.17975e-05	0.050837655
480	1.093587665	0.2628396525	0.7723952825	2.128e-05	0.05833145
500	1.24618295	0.288779565	0.8932655899999999	2.19e-05	0.064115895
512	1.2841959324999999	0.299041555	0.9187263975	2.1575e-05	0.066406405
544	1.5118175875	0.3388257225	1.0980762525	2.18675e-05	0.074893745
576	1.719419535	0.3780876025	1.257380605	2.2037499999999997e-05	0.08392928999999999
600	1.9483043225000003	0.4098779175	1.44732073	2.22325e-05	0.0910834425
608	1.9852288875000002	0.42111396	1.4705684175	2.2322500000000002e-05	0.0935241875
640	2.26017907	0.46617949999999997	1.6903243374999999	2.2117500000000003e-05	0.103653115
672	2.576905215	0.5141486825	1.9485466475	2.25e-05	0.114187385
700	2.9427300525	0.5621361275	2.2555609925	2.244e-05	0.1250104925
704	2.8962919775	0.5636574325	2.20724177	2.243e-05	0.125370345
736	3.2662948125	0.6172373	2.5120003250000003	2.28825e-05	0.137034305
