X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
32	0.0015026025	0.0044404375	0.0060848525	0.000336327072096494	7.755e-06	0.00013405750000000002
64	0.0062650775	0.0056023575	0.012068115	0.0021675403914806286	7.9475e-06	0.0001927325
96	0.01166225	0.028077320000000003	0.0400287325	0.00942696825960632	8.6275e-06	0.000280535
100	0.015009351015625004	0.2508909890625	0.26626307468749993	0.5419039773197089	8.374609375000004e-06	0.00035436000000000023
128	0.01925543015625002	0.24906721382812502	0.26876499390624997	0.5053359957280568	8.467890624999998e-06	0.00043388203125
160	0.030744966718750006	0.3871673604687499	0.4185791772656249	0.6679991281185583	8.539999999999998e-06	0.0006583100781250001
192	0.04589200015625	0.58146181484375	0.6282852574999997	0.789623403191416	8.575781250000002e-06	0.0009228667187499999
200	0.04922006312499999	0.55374059203125	0.6039616803125	0.7503519062974942	8.260937500000002e-06	0.0009927642187500005
224	0.06102908859374999	0.6369541659375	0.6992102609374999	0.7830467174075353	8.381875000000002e-06	0.00121862453125
256	0.0765600703125	0.6171916068750001	0.6953365962500002	0.7400405917926913	8.3271875e-06	0.001576591875
288	0.093911225	0.0563423	0.152231455	0.02504571098358693	8.3075e-06	0.0019696225
300	0.10923721125	1.1112113378125001	1.2226398865625	1.1604882138800265	8.298750000000002e-06	0.0021830387500000005
320	0.12118294437499998	1.260578964375	1.3841712456250002	0.9514598128817437	8.801250000000001e-06	0.002400535625
352	0.15228431125	2.0804648974999997	2.2356426562500005	1.0386459849735203	8.992499999999999e-06	0.0028844549999999997
384	0.17676620124999998	1.6624045618749999	1.8426029081250004	1.0818926641257227	8.435000000000003e-06	0.00342371
400	0.19227705125	1.83057440875	2.02657018375	1.1339866911558611	8.371249999999999e-06	0.0037103525000000003
416	0.20813687624999996	2.0404872774999996	2.252639521875	1.0408756158585646	8.323124999999998e-06	0.004007044999999999
448	0.247820455	2.78911245	3.0415730425	0.4490195338598566	9.5325e-06	0.004630605
480	0.27519401437499996	2.064072475625	2.34458616875	1.3165995433263746	8.437499999999998e-06	0.00531124125
500	0.30462803812499994	2.3656962693750003	2.6761852718750005	1.1605491706577213	8.471875000000001e-06	0.0058524925
512	0.3185398825	2.9491913325	3.273763785	0.5314498352742284	8.66e-06	0.0060239099999999995
544	0.373626605	3.746139945	4.12654903	0.006671110126808323	9.4025e-06	0.0067730774999999995
576	0.3993396625	2.8121528624999996	3.21910911	0.9002441480801174	9.384999999999999e-06	0.0076072
600	0.4413120525	3.6110914325000003	4.0606612	0.8823230670951646	9.2725e-06	0.008248442500000001
608	0.45910454500000003	3.991380035	4.4589445325	0.4678875163547521	9.5e-06	0.0084504525
640	0.4972341725	3.3804594275	3.88703492	0.7351791788996738	9.7225e-06	0.0093315975
672	0.5627475375	4.6269936575	5.2000151525	0.25231471908362313	9.157500000000002e-06	0.0102648
700	0.611258015	4.604869842499999	5.22740103	0.4464143610492911	9.3575e-06	0.011263815
704	0.6112750025	4.376711545	4.9992491475000005	1.3140870613613342	8.890000000000001e-06	0.01125371
736	0.668402405	4.87598729	5.556669232500001	0.2890021610907116	9.905e-06	0.0122696325
768	0.7384762625000001	5.4353842725	6.1872105925	0.3110296166315729	1.0549999999999999e-05	0.0133395075
800	0.78889528	5.3809154024999994	6.184307694999999	0.9222788836784537	1.01575e-05	0.014486855
832	0.8645953225	6.1088107825	6.9890521450000005	0.35994820201409455	1.0399999999999999e-05	0.01563564
864	0.925818875	6.230031015	7.1726918425	0.43083453878599504	1.0352500000000001e-05	0.016831600000000002
896	1.0020162325000002	6.7651724825	7.7852945025	0.37638324277029517	1.10975e-05	0.01809469
900	1.0190982225	7.0848722475	8.1223983575	0.4155157445701495	9.692499999999999e-06	0.018418195000000002
928	1.06758526	6.899703025	7.986708185000001	0.4628085251861778	1.0114999999999999e-05	0.019409785
960	1.1534901574999998	7.6304749275	8.804728017499999	0.012310816638732076	1.03775e-05	0.020752555
992	1.2397988450000001	8.040543795	9.302483397500001	0.017640185627351895	1.0615e-05	0.022130142499999998
1000	1.246996135	8.229046345	9.498566195	0.017215172570292463	1.01825e-05	0.022513532500000003
1024	1.3121366499999998	8.6143696325	9.9501242875	0.0038036435443432196	1.05625e-05	0.0236074425
1056	1.3956647825	8.9402973675	10.361072694999999	0.013362863063523267	1.0304999999999999e-05	0.025100240000000003
1088	1.4668388049999999	8.851430534999999	10.3449772875	0.9565311869725488	1.06425e-05	0.026697305
1100	1.5241866975	13.39837098	14.9499525125	0.020591715416449472	1.03e-05	0.027384534999999998
1120	1.5693053925	12.77470398	14.372178952499999	0.577890302092179	1.1175e-05	0.028158405
1152	1.6656236325	13.447367907499999	15.142828142499999	0.013548144812822668	9.44e-06	0.0298271625
1184	1.7541356075	13.791862962500002	15.577606325000001	0.015250660482069881	1.0695e-05	0.031597059999999996
1200	1.7889087225	13.1993837375	15.02076587	1.7392948926144416	1.03975e-05	0.0324630125
1216	1.8314949275	13.5558743475	15.4207034775	0.9523598176318496	9.8675e-06	0.033324335
1248	1.948099165	14.3133363725	16.2965368475	0.8063758017141348	1.06425e-05	0.0350906675
1280	2.0296239875	13.928701165	15.99528583	1.5673162803871774	1.152e-05	0.0369491575
1300	2.1391063325	16.1152877825	18.292803015	0.010020334839301504	1.10975e-05	0.038397802499999995
1312	2.1525413975	15.5927197925	17.7841626325	0.016369246991912112	1.13275e-05	0.038890115
1344	2.26619482	16.00322628	18.310253615	0.01860410595135209	1.1050000000000001e-05	0.040821465
1376	2.35907221	15.5198915025	17.921765360000002	1.7993259187010304	1.0467500000000001e-05	0.042791180000000005
1400	2.465938805	16.713541030000002	19.22368901	0.020221111892530775	1.0215e-05	0.044198959999999995
1408	2.4788784975	16.76599026	19.2896300775	0.031983652925672734	1.11325e-05	0.0447501875
1440	2.5766136625	16.2006268475	18.8240523	2.0565987564359136	1.064e-05	0.04680115
1472	2.72595918	17.647524354999998	20.422380507499998	0.015214683996068174	1.0537499999999999e-05	0.048886435
1500	2.827560785	18.972881317499997	21.851458147499997	0.02751700144850052	1.1295e-05	0.051004749999999995
1504	2.8371867525	18.10579777	20.994028720000003	0.022444084429679156	1.0722500000000001e-05	0.051033475
1536	2.96722984	18.5851283075	21.605566790000005	0.0033379801567511034	1.0157499999999999e-05	0.053198485000000004
1568	3.0739807475000003	19.044885635	22.174375152499998	0.024368023310959944	1.1125e-05	0.055497645
1600	3.1802662600000002	18.7909193025	22.0289706975	1.8689386072580532	1.174e-05	0.057773395
1632	3.3084577925000005	19.61310053	22.9816353125	0.9830700757610497	1.1394999999999998e-05	0.060065595
1664	3.4837422975	20.855924605	24.402067087499997	0.009947751952351607	1.023e-05	0.062389955000000004
1696	3.6180089124999997	21.281318187500002	24.9641481875	0.015867838861563715	1.10675e-05	0.06481002
1700	3.6396407474999997	22.5373253825	26.2424099275	0.017097444731946358	1.03725e-05	0.065433425
1728	3.7573258899999997	21.922574519999998	25.7471572025	0.0139988546304911	1.0505e-05	0.06724628749999999
1760	3.88523835	22.6406545625	26.5956667275	0.022921503053071928	1.06025e-05	0.0697632125
1792	4.0399929299999995	23.199334145	27.3116627	0.009202205956852694	1.1020000000000001e-05	0.072324605
