X	assemble_system	assemble_system_std	solve_system	solve_system_std	total	total_std	update_fibers	update_fibers_std	update_velocities	update_velocities_std
100	0.072706845	0.001971534795880274	0.0111543625	0.0020364861971440737	0.09441464499999999	0.004108048587123409	1.0622499999999999e-05	1.5542951242712326e-07	0.010542815	0.00010016001281283142
200	0.1439703975	8.018000431320865e-05	0.030750964999999998	8.975594335010125e-05	0.19574607500000002	0.00012238110761060578	1.2559999999999998e-05	3.121420616749154e-06	0.021012152500000002	2.139401064940099e-05
300	0.20804973	2.507152967012377e-05	0.08418023	0.0003130362479543452	0.3233213199999999	0.00027433856090602817	1.41525e-05	4.281692617022697e-06	0.031077207500000002	3.590611681872712e-05
400	0.278302615	5.036539850597646e-05	0.1429145775	0.0014829306282802572	0.46261336000000003	0.001451363553237697	1.244e-05	1.94840105385587e-06	0.0413837275	3.700636825827079e-05
500	0.34990519249999996	6.065182128346757e-05	0.2204963525	0.0016590972054177546	0.6221792074999999	0.0016713702360512844	1.3265e-05	4.047044188870028e-06	0.0517643975	3.772653476003332e-05
600	0.3881344725	0.00022155134203685498	0.308428735	0.0018323277672858131	0.753865795	0.0017044039545150052	1.23525e-05	1.8049815326848456e-06	0.057290235	3.731292939451521e-05
700	0.4424275375	0.00046725995729537576	0.441067555	0.006615946769644298	0.9521151750000001	0.006026039214224026	1.1947499999999999e-05	2.8113030786452045e-06	0.068608135	0.0005223300737720056
800	0.5093601050000001	0.0009246906757217071	0.602295235	0.008022581035803469	1.1911919924999999	0.007533611091357624	1.1220000000000001e-05	1.6294375307653453e-06	0.07952543249999999	0.0009343769572064239
900	0.5732731074999999	0.0001515802725455941	0.7900130599999999	0.010036566855583635	1.4488039324999997	0.009554224146789369	1.11475e-05	1.3211957967437425e-06	0.08550661749999999	0.0006915684034316474
1000	0.60558483	0.0001983455259557532	1.0039346825	0.002275879979515215	1.6980232825000001	0.00241904393784491	1.4194999999999999e-05	1.9944004947184836e-06	0.088489575	0.0005508904051624016
1100	0.669011965	0.0008323945142578879	1.366710545	0.0027893818334116167	2.13295806	0.003173319165816074	1.0157499999999999e-05	4.990240475167501e-07	0.09722539250000001	0.0004533234798959798
1200	0.7405087650000001	0.0004338919395809646	1.6240410175	0.002881255370405733	2.47046923	0.002114580090608992	1.2422499999999998e-05	2.849425380668881e-06	0.105907025	0.001319732655161646
1300	0.8053662625	0.0012184014054044752	2.23495209	0.07560747169808205	3.1528917924999997	0.07664974644990474	1.19475e-05	2.074341260898666e-06	0.1125614925	0.00040364921960988086
1400	0.8795112224999999	0.0025324750180192456	2.588193655	0.019698824673850642	3.5866487849999995	0.020913269304921808	1.1205e-05	2.55943353107675e-06	0.11893270249999999	0.0004245141748222342
1500	0.9431832425	0.0015597626908683874	3.3141300074999998	0.017321577384061208	4.3849965625000005	0.016600231944685937	1.014e-05	1.4963956696007912e-06	0.1276731725	0.0004244054574244666
1600	1.0086701225	0.0018395943108988886	3.699616255	0.014912509868193459	4.8445602975	0.014600427110050548	1.2657499999999999e-05	1.1194455472837132e-06	0.1362612625	0.00047170312961825777
1700	1.0758107	0.002145538977087123	4.316497565	0.009339312699317683	5.537175234999999	0.009378677483322191	1.121e-05	1.9471860037842643e-06	0.14485576	0.0004643964334488319
1800	1.190463185	0.0009378230521265789	5.2561540625	0.012548131570393044	6.588817539999999	0.012165271998940701	1.26e-05	1.98e-06	0.1421876925	0.0008479908040529331
1900	1.1475279325	0.0032927069260247498	6.0337966675	0.017333599310951568	7.331652415000001	0.016065809469257647	1.05e-05	1.433341085250356e-06	0.150317315	0.0007204282577513635
2000	1.2200288474999998	0.0028032767203920515	6.8036162875	0.015658195361908583	8.18159495	0.012625463386133202	9.8175e-06	3.069609095634165e-07	0.15793999749999998	0.0009862093768017376
