X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
100	0.04411111130482621	0.02344444440677762	0.1369444438152843	0.002435586764730708	0.005166666711577111	0.06400000014238888
200	0.21000000089406967	0.0834444442556964	0.44005555411179864	0.0003928343845289513	0.0	0.14661111185948056
300	0.5504444440205891	0.24388888892200258	1.0649999976158142	0.023098823841520136	0.0	0.2705555558204651
400	1.0491111410988703	0.5701111124621497	2.0633888774447975	0.018620515135978292	0.0	0.4438888844516542
500	1.9740000036027696	0.9579444428284962	3.610333363215129	0.3164695961641617	0.0	0.6782777773009406
600	2.5856110784742565	1.6488333212004767	5.182055552800497	0.00384982426651411	0.0	0.9475000037087334
700	3.998666591114468	2.869722207387288	8.159166627460056	0.4750971466785661	0.0	1.2907777627309165
800	4.92527781592475	4.291777743233575	10.875944402482773	0.05853271900689223	0.0	1.658888896306356
900	6.365611129336887	6.078777763578627	14.539388868543837	0.023648840214587928	0.0	2.0948888990614147
1000	8.33655563990275	8.687833256191677	19.605610847473145	0.9094177981127557	5.555555819430285e-05	2.581111099984911
1100	10.224166711171469	12.561611069573296	25.914666599697536	0.8818407966892212	0.0	3.12872224383884
1200	12.142777707841661	15.823222160339355	31.673277854919434	2.051002916142718	0.00016666667458290857	3.7070555554495916
1300	14.84655539194743	20.145611127217613	39.36027738783095	1.588397158766148	0.0	4.36788887447781
1400	17.183444341023762	24.78772226969401	47.020111083984375	0.8746122187990151	5.555555819430285e-05	5.0488888952467175
1500	19.222277959187824	33.40355555216472	58.41161134507921	1.4202635270596058	0.00022222222630969353	5.7854444185892735
1600	21.90311124589708	39.45722219679091	67.92822223239475	4.309265825823457	0.0	6.5678333971235485
1700	25.40011109246148	49.80688879224989	82.64850023057726	5.431129965136858	5.555555819430285e-05	7.441388924916586
1800	27.877444479200577	56.6635004679362	92.84422302246094	2.735716945591897	5.555555819430285e-05	8.303166760338677
1900	31.733166694641113	63.67483329772949	104.69427744547525	2.355687092083405	0.0001111111163886057	9.286111142900253
2000	35.070944680107964	78.05294418334961	123.38883336385092	1.2049883643146404	0.0	10.26494444741143
