X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
100	0.1359444451000955	0.007444444604011046	0.21405555639002058	0.002749859423635353	0.006500000147045486	0.06388888942698637
200	0.4955000032981237	0.04166666635622581	0.6866111126210954	0.008878125930206949	5.555555819430285e-05	0.14933333380354774
300	1.1306666731834412	0.082555557290713	1.4827222294277616	0.013906436959866507	0.0	0.26938888761732316
400	1.9858888453907437	0.33972222523556816	2.7712777853012085	0.30287742483872493	0.0	0.44538888831933343
500	3.1278889179229736	0.2880000016755528	4.097388890054491	0.1652272786928936	0.0	0.6815000010861292
600	4.475263953208923	5.870944463958343	11.302652769618565	5.877156376617565	1.3888889548575713e-05	0.9563888866040442
700	6.121388859219021	3.8813611293832464	11.301638881365458	3.5500919270574403	0.0	1.298805554707845
800	7.953666687011719	30.97205564710829	40.58938831753201	0.09247370723623985	0.0	1.6635555492507086
900	10.10855547587077	39.0564996931288	51.27555508083768	1.5941318275619343	0.0	2.1103888750076294
1000	12.436430546972487	14.997013961275417	30.017034755812748	18.173304258605445	3.472222387143928e-05	2.5834791610638295
1100	15.094555642869738	16.86933347913954	35.08761130438911	1.4595472371255265	0.00016666667458290854	3.1234999895095825
1200	17.905111206902397	71.40594397650824	93.01011064317493	1.4490975160931292	0.0	3.698944436179267
1300	21.08572186364068	81.95994440714517	107.41172197129991	2.400783995206873	5.555555819430285e-05	4.3659443855285645
1400	24.641361157099404	67.10143093268076	96.8253747622172	41.339540387301646	0.000319444458000362	5.082208348645104
1500	28.04672230614556	106.11377758449979	139.92916615804037	1.410205827914165	0.0	5.768555508719551
1600	31.91288873884413	121.98516633775499	160.4372787475586	0.36321726958624906	5.555555819430285e-05	6.539111110899183
1700	36.01847214168972	105.46942979097366	148.88544384638467	55.40484713532453	4.166666864572714e-05	7.397472222646077
1800	40.300430350833466	104.14684616194832	152.71894460254245	66.62506133614559	0.0	8.271624949243334
1900	44.988833321465385	167.9707777235243	222.1885002983941	1.122649981352843	0.0001111111163886057	9.228777726491291
2000	49.75474982791477	130.06411160363092	190.01966688368054	69.51050017485865	5.555555819430285e-05	10.200611140992908
