X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
100	0.13411111384630203	0.025611110807706915	0.23466666705078548	0.0012570789281606707	0.004111111202898125	0.07027777801785204
200	0.49566666781902313	0.08899999948011504	0.7307222253746457	0.0024355773987644203	0.0	0.14594444632530212
300	1.1308333410157099	0.24155555665493011	1.6393888857629564	0.011077999420165718	0.0	0.2668333351612091
400	1.9865555167198181	0.5610000027550592	2.9897777636845904	0.0197989597522757	0.0	0.44216666950119865
500	3.128666679064433	0.9878888958030276	4.7921666569179955	0.0051069242680986246	0.0	0.675555557012558
600	4.474500020345053	1.6226111253102622	7.043055534362793	0.005264047719347865	0.0	0.9458333353201548
700	6.122833357916938	2.8130000034968057	10.226777765485975	0.03944068366170655	0.0	1.2909444438086615
800	7.960722155041164	4.460722181532118	14.079555564456516	0.018070395737281603	0.0	1.6580555571450128
900	10.11061101489597	6.249555534786648	18.455555703904892	0.28519936943124646	0.0001111111163886057	2.095111118422614
1000	12.44616667429606	8.789777861701118	23.80311107635498	0.5427436627435898	0.0	2.567111081547207
1100	15.09594440460205	12.70061100853814	30.9064998626709	0.5099809130792748	0.0	3.1097777816984387
1200	17.907833417256672	17.10355546739366	38.69699986775716	0.041326539715346125	5.555555819430285e-05	3.6854444477293224
1300	21.079277780320908	20.668666627671982	46.08183352152506	0.6963426633961908	5.555555819430285e-05	4.33383329709371
1400	24.385666529337563	26.940166791280113	56.33777766757541	0.31536991932474984	5.555555819430285e-05	5.011722299787733
1500	29.793722258673775	33.384444554646805	69.28605567084418	4.091399362440452	0.0016111111294271217	6.106055524614122
1600	31.844777743021645	38.72916666666667	77.12172147962782	1.1132216751451514	5.555555819430285e-05	6.5477222601572675
1700	36.02627817789713	46.58827760484483	90.02055655585394	0.23287478755033986	0.0001111111163886057	7.405666616227892
1800	40.30627738104926	56.258277893066406	104.849611070421	0.22399675059681642	5.555555819430285e-05	8.284944375356039
1900	44.99061118231879	65.15738889906142	119.40244505140515	2.5603554852724613	0.0	9.254388915167915
2000	49.77572229173448	79.06927829318576	139.07327609592014	3.2299846144135556	5.555555819430285e-05	10.228166633182102
