X	assemble_system	assemble_system_std	solve_system	solve_system_std	total	total_std	update_fibers	update_fibers_std	update_velocities	update_velocities_std
100	0.015789225	0.0010388156362094918	0.011069359999999999	0.004317306787786417	0.027240452499999998	0.004063820835030132	8.575e-06	2.2896651865866038e-06	0.0003732925	2.810784395265254e-05
200	0.047073365	0.000349331246669979	0.01210962	0.007894770617871048	0.060186407500000004	0.007880050077799317	7.834999999999999e-06	6.244731112439241e-07	0.0009955875000000002	2.63833754474285e-06
300	0.10445582390625	0.002766840419218149	0.26556725632812495	0.6763148291120208	0.372224438828125	0.6783713918049888	8.388046874999997e-06	1.0442659770653738e-06	0.002192970546874999	2.754008746915684e-05
400	0.1826478121875	0.006641409836489361	0.8851565603125	1.1969363842319551	1.071532413125	1.2034180626830389	9.001562499999998e-06	3.630960158606411e-06	0.0037190390625000003	6.5503707648695685e-06
500	0.29100886375	0.016415109223079358	1.6496245987500002	1.4842989568128084	1.946504191875	1.4992769023810788	8.311875e-06	3.6887610837967455e-07	0.005862417499999999	1.4264553971295456e-05
600	0.40876561	0.016922550881424463	1.9317476487499998	1.7358908605254253	2.3487856949999992	1.7520876477787264	9.272500000000001e-06	1.0809841195256604e-06	0.008263163749999998	1.5159449363350956e-05
700	0.577103723125	0.0384791817068341	2.9949070849999995	2.1835065942303022	3.583310034375	2.2191691073281823	9.084375e-06	1.0837033342509688e-06	0.011290141874999998	2.8627787484365452e-05
800	0.741358685	0.03557386397672734	4.480484959999999	1.8858709305922268	5.2363539725	1.92141920491673	8.7425e-06	4.640671646791371e-07	0.014501585	2.7572380504169e-05
900	0.9618819425	0.05795148189952639	5.4736455775	2.8075594001846027	6.45399993	2.8601385788960223	1.046e-05	2.0254805426296816e-06	0.01846195	6.84877649135752e-05
1000	1.2133249325	0.030496211566162744	8.2385072725	0.017343890192767424	9.474353637500002	0.03151164439515125	1.0840000000000001e-05	1.6102794788483149e-06	0.0225105925	2.2082515519448805e-05
1100	1.4780598575000001	0.07263284910219138	12.2878141425	2.2217504997896524	13.793314715000001	2.285667821567621	1.0192500000000001e-05	2.09789378504569e-06	0.0274305225	3.30639666656417e-05
1200	1.7217491550000001	0.0008902369114080607	14.045679329999999	0.005627519563840252	15.799948242500001	0.005962856364084374	1.2495000000000001e-05	1.2976003493628793e-06	0.032507262499999995	3.5092271110127466e-05
1300	2.0573910449999997	0.05523563825830414	16.118477820000003	0.004164927695466017	18.214316505	0.05296972256138977	1.01025e-05	1.0197507865486871e-06	0.0384375375	5.9041446106386294e-05
1400	2.3075161575000003	0.16075738195732792	13.956746935000002	5.52467154086167	16.308608325	5.6741035476519155	1.1200000000000001e-05	1.616106432138676e-06	0.044334032499999995	0.00010444344797544708
1500	2.8098573074999997	0.07304731298565384	18.99119711	0.006949054328261485	21.8521129825	0.06708885767329087	1.00925e-05	1.2670799764287447e-06	0.0510484725	3.8188516925902576e-05
1600	3.22243923	0.000857670356955448	19.685775754999998	0.008550454876447762	22.96596864	0.008439944306803653	1.105e-05	1.6838843982490798e-06	0.057742604999999995	7.065573932809688e-05
1700	3.5552659025	0.11271592142581231	22.542730810000002	0.007837048270529577	26.1635693725	0.10576184242892256	1.214e-05	1.379371837709711e-06	0.06556052000000001	0.00011622796708767083
1800	3.9124772575	0.1095169990474738	23.431491375	0.006579354259244618	27.4170666625	0.1069065637614918	1.1024999999999999e-05	1.2043947304213292e-06	0.073087005	7.384288433333811e-05
1900	4.31345391	0.20113686990682758	25.23943138	4.518204151600608	29.634652897500004	4.684362616468403	1.0885e-05	1.35672399551272e-06	0.0817567225	0.00016706803671458654
2000	4.959679367500001	0.1370430283943347	28.3425140375	0.005018006818118606	33.392205255	0.13450514425317073	1.25675e-05	2.617866497742006e-06	0.0899992825	0.00016797732910029002
