X	ASSEMBLE_SYSTEM	ASSEMBLE_SYSTEM_STD	SOLVE_SYSTEM	SOLVE_SYSTEM_STD	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_FIBERS_STD	UPDATE_VELOCITIES	UPDATE_VELOCITIES_STD
100	0.09758333427210648	0.004573474869877656	0.026666666536281507	0.0033444255661040498	0.1972499986489614	0.004879092666733982	0.0043333333839351935	0.0009813067392338798	0.06858333355436723	0.00780491370732944
200	0.35641666253407794	0.0010319019402014423	0.08108333374063174	0.005678909358644347	0.5782499959071477	0.009259125698098548	0.0	0.0	0.1406666673719883	0.00560423212434773
300	0.8359166731437048	0.02739473987761562	0.2326666663090388	0.004578535247464443	1.339666654666265	0.02119923765090185	0.0	0.0	0.2710000003377596	0.005728421523833313
400	1.4430833160877228	0.01719468425635652	0.5556666652361552	0.009595512380139351	2.44866665204366	0.0161313961376014	0.0	0.0	0.4495833317438761	0.009546674365675873
500	2.299833297729492	0.009739181073283127	0.9623333265384039	0.029576020229056935	3.936333338419596	0.028164821882929673	0.0	0.0	0.6741666644811629	0.003872980507667524
600	3.2543333570162454	0.06867045865704935	1.6229166785875955	0.01942197208842521	5.832416693369548	0.05935917288561755	0.0	0.0	0.9550000081459682	0.009537441637939988
700	4.476999998092651	0.06603201773913359	2.686499993006388	0.02416836648864189	8.447333415349325	0.07137125209297246	0.0	0.0	1.2837499976158142	0.0015245040073963284
800	5.706416646639505	0.12891727460656155	4.1998333136240635	0.16208781961763197	11.573166847229004	0.24572025730195404	0.0	0.0	1.666833331187566	0.01205389804306257
900	7.293833374977112	0.11354583986482007	6.167333324750264	0.2227889411220183	15.56666668256124	0.19648986486294498	8.333333729145427e-05	0.00016666667458290854	2.1052500406901045	0.008465073320630252
1000	8.923166672388714	0.19380277777293126	8.889833450317383	0.40760405103383723	20.39983336130778	0.5732141476220892	8.333333729145427e-05	0.00016666667458290854	2.586749990781148	0.012326960159977998
1100	10.940833250681559	0.27406520099721055	11.811750014623007	0.28948048086798017	25.877833207448322	0.5356086030250471	0.0	0.0	3.1251666744550066	0.0204405315076826
1200	12.883750041325888	0.20062932614771609	16.40608326594035	0.5624305193862639	32.993332862854004	0.6769487943357662	8.333333729145427e-05	0.00016666667458290854	3.7034166455268855	0.019015352516833308
1300	15.364416599273682	0.2917318690165408	21.190916856129967	1.5182902066731043	40.899249712626144	1.5980685176794132	8.333333729145427e-05	0.00016666667458290854	4.343666672706605	0.013901821175238924
1400	17.405916849772137	0.1390455652005583	25.63450002670288	1.8110847257915441	48.084750175476074	1.8683029574161703	8.333333729145427e-05	0.00016666667458290854	5.044166644414266	0.00883388888638928
1500	19.86608330408732	0.17030235131123725	33.00416612625122	1.4145744270395508	58.66891670227051	1.3643587556837422	0.0	0.0	5.798416694005331	0.009314951938816216
1600	22.75475025177002	0.37209006970148467	39.89433288574219	2.298863542289264	69.22308349609375	2.4597646299247278	0.00016666667458290854	0.000192450098870764	6.573750019073486	0.012844858584512953
1700	25.716166814168293	0.2236420350880837	45.646250089009605	1.0768502912525397	78.7963326772054	0.9096271516110084	0.00016666667458290854	0.000192450098870764	7.433749993642171	0.0014751417544679386
1800	28.580833276112873	0.2382524083385647	54.334333419799805	1.8001347052348435	91.23116620381673	1.8774801190425385	8.333333729145427e-05	0.00016666667458290854	8.31558338801066	0.007724016083358378
1900	31.709333260854088	0.017142078756113167	64.15925057729085	0.9830226571255686	105.15075047810872	0.9782150381974515	8.333333729145427e-05	0.00016666667458290854	9.282000064849854	0.005504353663307818
2000	35.16491667429606	0.111742148376173	75.94016774495442	2.9923568425914353	121.36808395385741	2.983874732715104	8.333333729145427e-05	0.00016666667458290854	10.262750069300335	0.003695510297910817
