X	assemble_system	assemble_system_std	solve_system	solve_system_std	total	total_std	update_fibers	update_fibers_std	update_velocities	update_velocities_std
100	0.0032338725000000002	2.2839313146414902e-05	0.010686874999999998	7.320166323247054e-05	0.0143379725	7.675821752967816e-05	1.0039999999999999e-05	1.7378147196982755e-07	0.000407185	6.722958178262516e-06
200	0.0094927525	2.6946790006727522e-05	0.0313034075	0.0006255618479614945	0.0418141	0.0006493437484619908	9.6225e-06	1.419800455463132e-07	0.0010083175	3.061888034094902e-06
300	0.0206527975	0.0006051822084504802	0.08689467000000001	0.004768766257842102	0.10975666249999999	0.0053878139565960975	1.0902500000000001e-05	1.305178787242065e-06	0.0021982925	2.673877630583209e-05
400	0.035918295	0.00011102442689186473	0.14184700749999998	0.0011759050897464673	0.1814811025	0.0011343109369825884	1.1965000000000001e-05	2.943676839147485e-06	0.003703835	2.941524548030443e-06
500	0.0557727225	5.53176809438026e-05	0.2196497325	0.0009641955516517388	0.281295375	0.0009564859258243342	1.3355e-05	3.4932744905985652e-06	0.005859565000000001	4.636180180565269e-06
600	0.0799627925	0.00026208750731705413	0.3208177975	0.0027343693413335725	0.40922237	0.002767265235727629	1.3155e-05	2.0680022566074087e-06	0.008428625	0.00015475625318545313
700	0.109376135	0.00018630471679482256	0.444845365	0.0034622525030823456	0.5659847725	0.0035714004340162875	1.3932500000000001e-05	1.7874632863362533e-06	0.01174934	0.00014250711631353706
800	0.14170234750000002	0.0008455679251790897	0.6003950975	0.004013421259095329	0.7582417625000001	0.003136551289695739	1.63275e-05	3.3862700719227933e-06	0.016127990000000002	0.00039581511786859953
900	0.179759665	0.0012861493632934013	0.79417035	0.005202093969534455	0.9936007825000001	0.003493151208850293	1.44125e-05	3.6523725165979432e-06	0.019656355	0.0007867273585556819
1000	0.22074292499999998	0.0011659971495248248	1.00999263	0.0040714880418915855	1.2546912725000001	0.0029964367108546437	1.2377500000000001e-05	1.545151017430551e-06	0.02394334	0.0004973740300819903
1100	0.2673577525	0.0008912707639610142	1.376949905	0.012555927421061574	1.674138025	0.012402018733970968	1.4967499999999999e-05	2.423721312362459e-06	0.0298154	0.0007965759055273181
1200	0.3153973325	0.002109613251797194	1.6275856800000001	0.00467831183359269	1.9769233974999998	0.00444252838803442	1.20225e-05	1.7863253716311969e-06	0.0339283625	0.0007543025007415783
1300	0.37373103999999996	0.000857993229615876	2.1980158100000002	0.023220708406717454	2.6104592325000002	0.02291244349803739	1.507e-05	2.384281862532197e-06	0.0386973125	0.00016419493422453746
1400	0.43326639250000004	0.0006307980242188085	2.5834494825	0.016245716626441066	3.0613581099999996	0.01679645452733202	1.28575e-05	2.2605954230393955e-06	0.044629377500000005	3.251368775864593e-05
1500	0.497263635	0.001130202216139519	3.3140809549999997	0.016775529294559787	3.8628354024999996	0.01744399917319688	1.0892500000000001e-05	2.041182255458831e-06	0.05147992	0.00012280343697687365
1600	0.561389595	0.0013474609560329984	3.7036902925	0.009736815672995608	4.323349275	0.010768321523086656	1.1410000000000001e-05	2.8827995652374676e-06	0.0582579775	9.659405446679044e-05
1700	0.639418795	0.0013810821309031408	4.31742382	0.01998750851357923	5.02286856	0.02122466419447659	1.0079999999999998e-05	1.029789622528149e-06	0.06601586499999999	0.00015252142898622317
1800	0.71596518	0.0017040611114432754	5.255352495	0.007998686242438255	6.0450918950000005	0.006650104310848389	1.013e-05	6.936858078409851e-07	0.07376409	0.00010231862717348374
1900	0.7993629875	0.0021080409020759003	6.036211132500001	0.01310725092348107	6.9179939975	0.012667312926538091	1.05525e-05	1.843427514170275e-06	0.082409325	0.00012868820989766808
2000	0.8808421049999999	0.001265577226999614	6.745326277499999	0.044060249383589496	7.716938082499999	0.043052156222770296	1.11375e-05	1.9028290341839265e-06	0.0907585625	7.253242602450676e-05
