X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
32	0.0007824025	0.00513935	0.0060638275	0.0014762848268401099	8.0775e-06	0.00013399750000000002
64	0.0014464925	0.007905615000000001	0.0095555875	0.0023339665950533658	8.2125e-06	0.0001952675
96	0.0025299874999999998	0.0250926125	0.02794708	0.010201600122964366	8.2325e-06	0.00031624750000000003
100	0.0028646074999999997	0.0350500125	0.03827241	0.0076016856683150625	7.984999999999999e-06	0.000349805
128	0.00379402	0.0326193975	0.0368665375	0.008805917556966546	8.485000000000001e-06	0.00044463500000000003
160	0.005970557499999999	0.042791965	0.0494401175	0.0068012220881856975	9.52e-06	0.0006680750000000001
192	0.008804350625	0.09133950875000002	0.10108072625000002	0.08271952934694785	8.364062499999997e-06	0.0009285028125000002
200	0.009584075625	0.095285573125	0.10587651500000002	0.07913852035516974	8.173749999999998e-06	0.0009986925000000002
224	0.011637947499999999	0.0526211825	0.0654815275	0.01527289597058435	8.265e-06	0.0012141324999999999
256	0.014680512812500003	0.1925956840625	0.20886487874999993	0.1626089952139522	8.364374999999999e-06	0.0015803174999999999
288	0.018329640624999997	0.27461533	0.294922975	0.20826273063323106	8.058125e-06	0.00196994625
300	0.020419185624999996	0.225045926875	0.24766853875	0.19179895971586364	8.09e-06	0.0021953362500000003
320	0.0228279025	0.51020165	0.53546296	0.1441610690934281	7.964999999999999e-06	0.0024254425
352	0.027792245624999996	0.339145350625	0.369857339375	0.23405230431665364	8.525625e-06	0.0029112175000000004
384	0.0327713675	0.6302841499999999	0.666495745	0.22663484443833642	8.0375e-06	0.00343219
400	0.036036993125	0.49020307687500003	0.5299731974999999	0.3438189143340398	7.79625e-06	0.00372533125
416	0.038038425	0.23076009	0.27282598	0.08802186477806563	8.409999999999999e-06	0.0040190550000000005
448	0.04442927499999999	0.5392256456250001	0.5883192556250001	0.3415311829816272	8.296874999999998e-06	0.004656038125
480	0.05097663000000001	0.6101098337499999	0.66641277125	0.37274612425032944	8.0775e-06	0.005318229999999999
500	0.0559528775	0.6066602600000001	0.6684945775000001	0.25411874585606503	8.5925e-06	0.0058728475
512	0.0575233575	1.0284125225	1.0919884925	0.344588312242956	8.33e-06	0.0060442824999999995
544	0.06491717312499999	0.93183936375	1.003576971875	0.44854352359875405	8.210625000000002e-06	0.006812224375
576	0.073058325	0.9785747262500001	1.05926461125	0.5109491867267566	8.462499999999999e-06	0.007623097499999999
600	0.07999897249999999	0.9094276575	0.997709435	0.2957051895439932	7.8575e-06	0.008274947500000001
608	0.08155885	1.4396986375	1.5297507000000001	0.41730520659738685	8.64e-06	0.0084845725
640	0.09036183249999999	0.9366631587499998	1.03640352125	0.5094052370479647	8.1075e-06	0.0093704225
672	0.099179245	1.3744051449999999	1.4839009075	0.4762668144019822	8.3475e-06	0.010308170000000002
700	0.108701405	1.7682797300000002	1.8883034225	0.33541398324612176	9.1575e-06	0.01131313
704	0.108612535	1.6028536575	1.722779115	0.67152151184176	9.0475e-06	0.011303875
736	0.11881907624999999	2.25343667	2.3845862450000004	0.9186347182797779	9.21375e-06	0.012321285
768	0.12957977249999997	2.39141252625	2.5344158725000003	0.8760880700196665	8.831250000000001e-06	0.0134147425
800	0.1405413925	2.21934527	2.3744161824999996	0.22645879206190989	8.4725e-06	0.0145210475
832	0.1514994825	2.5489532375	2.71615975	0.6179089089389715	9.1675e-06	0.0156978625
864	0.1638163025	2.3185628375	2.4993207625	0.9575816108865546	8.3575e-06	0.016933265
896	0.17624686874999998	2.9095914062499997	3.1040345400000002	0.928561201102446	8.7875e-06	0.0181874775
900	0.179681805	4.063660025000001	4.26188118	0.8188542193984699	9.2325e-06	0.0185301175
928	0.18864821	2.9484031474999997	3.1565680449999998	0.8861530601126323	9.764999999999999e-06	0.0195069225
960	0.2018369175	2.9478930825000003	3.1705939324999997	1.2317278012397992	9.002499999999999e-06	0.02085493
992	0.215628015	4.1068921099999995	4.3447849650000006	0.7945253696482129	1.0167499999999999e-05	0.0222546725
1000	0.2210494125	4.8261052975	5.069782422499999	1.0772972028845818	9.489999999999999e-06	0.0226182225
1024	0.2300179325	3.8353378749999996	4.089081665	1.2508432692329545	9.585e-06	0.0237162725
1056	0.2446909025	4.232375204999999	4.5022896725	0.3201623351209559	9.8775e-06	0.025213687499999998
1088	0.25948329	4.9306195375	5.2169057125	1.401624892725577	8.8075e-06	0.0267940775
1100	0.2680739325	7.996671915	8.292286214999999	3.023811034232158	9.295e-06	0.0275310725
1120	0.274775895	6.7795884625	7.0826833350000005	2.6876999707473095	8.9175e-06	0.028310059999999998
1152	0.29067187	7.470222115	7.7908617975	1.485932863642646	9.01e-06	0.0299588025
1184	0.3074807825	8.1647248275	8.5039717525	2.386200431377111	9.465e-06	0.0317566775
1200	0.31811773	9.92171025	10.272453605	1.7032450300025936	9.325e-06	0.0326163
1216	0.32426078	9.4223601825	9.780111445	2.289435216607863	9.275e-06	0.0334812075
1248	0.34109980749999996	9.662192937499999	10.038586832499998	1.5477968885803632	1.0015e-05	0.0352840725
1280	0.35905944250000005	8.654830635	9.05100466	3.3671622765900886	9.0675e-06	0.037105515
1300	0.37431756	10.2740511875	10.6869896425	2.1357956580407365	1.1125e-05	0.03860977
1312	0.377300815	8.778276802499999	9.19471097	1.2189494550980762	9.41e-06	0.0391239425
1344	0.39570681	10.6345894325	11.0713009775	1.6863097196398689	1.03025e-05	0.0409944325
1376	0.414749555	11.68342471	12.141192827500001	2.555670991581427	1.2757500000000001e-05	0.043005805
1400	0.43295385	11.031814935	11.5092242375	3.371706824531935	1.046e-05	0.0444449925
1408	0.4343934875	12.117712497500001	12.5971032875	1.6775146491314041	9.2075e-06	0.044988095000000006
1440	0.454758305	11.969951389999999	12.471754527499998	1.8289540859495481	1.06e-05	0.0470342325
1472	0.4750770325	13.6765799525	14.200823012499999	3.3751071439904874	1.01225e-05	0.049155905
1500	0.4980240225	14.3741214275	14.9234330775	3.51679615699446	9.8275e-06	0.0512778
1504	0.49548474000000003	12.766353132499999	13.3131668825	0.998246375169526	9.564999999999999e-06	0.051319445
1536	0.5166891225	14.3317823375	14.90200202	2.070289827531411	1.0235000000000001e-05	0.053520325
1568	0.538877635	13.591822385	14.1864836675	2.7176613244786374	1.04825e-05	0.055773165
1600	0.5613009625	14.803601265	15.4229369225	2.989106266327815	9.89e-06	0.058024805
1632	0.5838857	16.13160491	16.775904545	2.847335009196262	9.585e-06	0.06040435
1664	0.60682057	16.88993311	17.559521862500002	3.2794530648526568	9.885000000000001e-06	0.0627582975
1696	0.6304968325	15.513073205000001	16.208801122500002	3.607991048086663	9.9175e-06	0.06522116750000001
1700	0.6394916774999999	19.615295409999998	20.320618959999997	1.5563304960198199	1.039e-05	0.0658214825
1728	0.6544797600000001	16.49730778	17.219469682499998	2.2878287153900234	1.05775e-05	0.067671565
1760	0.6790191975	19.1122274375	19.861429107499998	2.812995197471124	1.0215e-05	0.0701722575
1792	0.7043196700000001	18.28419113	19.061294375	2.5717452753367946	1.032e-05	0.07277325500000001
1800	0.7166919275	17.326695682500002	18.1167999925	2.0310364385599495	1.057e-05	0.07340181250000001
1824	0.7287354749999999	21.182233335	21.986333185	1.7356385373151126	1.00775e-05	0.0753542975
1856	0.754667445	18.4570920475	19.2897627375	2.922069245839861	1.0650000000000001e-05	0.077992595
1888	0.7816468175	24.169348239999998	25.03171561	1.3292906873578247	1.08175e-05	0.080709735
1900	0.7991496925	22.659805775000002	23.5410937275	3.3895008167140666	1.115e-05	0.08212711
1920	0.8084798475	23.777496815	24.669364272500005	2.2138193600137774	1.10475e-05	0.0833765625
1952	0.83451818	20.539284945	21.46008492	4.74476535311196	1.02625e-05	0.0862715325
1984	0.86179328	21.833372592499998	22.784213877499997	2.8659364564803265	1.1682499999999999e-05	0.08903632249999999
2000	0.8832694	21.0914511675	22.065166945	4.404986526106062	1.0747500000000002e-05	0.09043563
