X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
32	0.0015353325	0.001957035	0.0036353875	0.0006156925193836612	7.785000000000001e-06	0.000135235
64	0.006223817382812502	0.02511478191406251	0.03154688921874998	0.08496473570735691	7.950703125000003e-06	0.00020033921875
96	0.01153991578125	0.07943861117187502	0.09127183781249999	0.21800227357923826	8.595351562499996e-06	0.00028471550781250017
100	0.014924183085937497	0.08378737960937498	0.09907977824218756	0.23143150983664687	8.652929687499998e-06	0.00035956261718749974
128	0.019307739140625002	0.16814893898437502	0.18789567851562505	0.3643965630240853	8.734062500000002e-06	0.0004302663281250001
160	0.030869852265625004	0.28222074500000005	0.313751187578125	0.49625963020274516	8.644843750000004e-06	0.0006519454687499999
192	0.0464535915625	0.6237154218750001	0.6711125690624999	0.7066016694093538	8.699687500000002e-06	0.0009348559375
200	0.048646650625	0.24547117468750002	0.29513945234375	0.45813029940628075	8.614218750000003e-06	0.0010130128124999996
224	0.06109668765625002	0.5097811814062497	0.5721148525000002	0.7419381906430317	8.51875e-06	0.0012284646875
256	0.07748357093750001	0.6732735109375001	0.752348130625	0.8341972286518065	8.532812499999998e-06	0.0015825159375
288	0.09681335749999999	0.7367965765624999	0.8355860268750003	0.8930271991461696	8.325624999999997e-06	0.0019677671874999995
300	0.1152711075	2.1975619225000003	2.315029755	0.5473828736964212	8.8e-06	0.0021879250000000003
320	0.12376288249999998	1.64198468	1.7681684187499997	0.9855851245089876	8.665000000000001e-06	0.00241219125
352	0.149738326875	1.6355839618749999	1.7882260206249996	1.1246398318202873	8.453124999999997e-06	0.00289527875
384	0.17638605625000003	1.6311575693749996	1.8109951150000003	1.2380513770296586	8.266562500000002e-06	0.0034432228125
400	0.191218925625	1.683610210625	1.8785743843750005	1.3443435959962102	8.273749999999998e-06	0.0037369743750000003
416	0.1996253875	1.0680482974999999	1.27171344	0.45398621621157054	7.9375e-06	0.0040318175
448	0.24350647749999998	2.51314724875	2.7613141525000002	1.2693292605229134	8.63125e-06	0.004651795
480	0.274201114375	2.122767464375	2.40229500125	1.7488072368735936	8.275625000000001e-06	0.005318146875
500	0.30333373874999997	2.4491907625000007	2.7583929362499995	1.7271052809689258	8.2025e-06	0.0058602325000000005
512	0.3221226275	3.6527591025	3.9809276325000003	1.4215876896715907	8.595e-06	0.0060373075
544	0.367501025	3.99045223	4.364757772499999	1.2649144172987805	8.4275e-06	0.00679609
576	0.39992061437500004	3.490368415625	3.8979122168749996	1.860205745561372	8.879999999999998e-06	0.007614306875
600	0.44186388749999994	4.506869195	4.9569861125	1.4244197375131573	8.4825e-06	0.008244547500000001
608	0.4586436975	5.185076715	5.65218217	0.3497329037610376	8.692499999999999e-06	0.008453065
640	0.5008847275	4.9545599225	5.4647358525	1.2450542231030992	9.52e-06	0.0092816825
672	0.5449700075	4.513191225	5.068397232500001	1.7475936602896005	9.785e-06	0.010226215
700	0.61972065	6.8879662775	7.5188631375	0.3933784070149607	9.5075e-06	0.0111667025
704	0.6054521325	5.8368004550000006	6.4534495225	0.9832333693795426	8.2875e-06	0.0111886475
736	0.66652864	6.6525766875	7.3313305925000005	1.1572667610384573	8.4575e-06	0.0122168075
768	0.7390605825000001	7.9791282425	8.7314725775	0.007307132451910689	9.765e-06	0.0132739875
800	0.7973013099999999	8.3959903725	9.2076991475	0.47986604950526496	8.517500000000001e-06	0.0143989475
832	0.8735297625	9.210717200000001	10.0998253275	0.0018492286369614851	9.774999999999999e-06	0.01556859
864	0.9293230650000001	9.2712459575	10.217370195	1.0474198043315155	9.4425e-06	0.016791729999999998
896	0.99920492	10.1814186575	11.198681912500001	0.5422652586333471	1.0477500000000001e-05	0.018047857499999997
900	1.0265533924999999	11.038420675000001	12.0833557175	0.006260113811667481	9.5525e-06	0.0183720975
928	1.0788283675	11.07845044	12.1766317525	0.005516853647005852	1.07825e-05	0.0193421625
960	1.14706126	11.54369354	12.71146729	0.33859969841629345	9.8875e-06	0.0207026025
992	1.2050026025	10.4439365875	11.671077275000002	3.9983481386648463	9.477499999999999e-06	0.0221286075
1000	1.2359893000000002	11.4257099625	12.684181387499999	2.7296909125414417	9.5825e-06	0.0224725425
1024	1.304724065	12.7355113025	14.06381695	1.4950024350642062	9.339999999999999e-06	0.0235722425
1056	1.4055573075	14.0604994275	15.491082380000002	0.004405296933063019	1.0175e-05	0.02501547
1088	1.4734129	14.361213685000001	15.861207897500002	0.8088102014400783	9.795e-06	0.0265715175
1100	1.525372205	22.164457795	23.71717433	0.010677521504679014	1.1415e-05	0.027332915000000003
1120	1.580622345	21.552141667500003	23.1608655225	0.006556085804759646	1.0444999999999999e-05	0.028091065000000002
1152	1.66713473	22.2759194375	23.972818787499996	0.01005243449421768	1.0432499999999999e-05	0.0297541875
1184	1.7662562725	22.911016942499998	24.708842062499997	0.0016143394747787508	1.00775e-05	0.03155877
1200	1.7968963975	22.828255655	24.657711580000004	1.0972961784657551	9.78e-06	0.032549747500000004
1216	1.850963475	23.908895015	25.793282765000004	0.01604655058116717	1.0365e-05	0.033413910000000005
1248	1.9435529125	23.9076142325	25.886420479999998	1.3648768273556737	9.9275e-06	0.035243407500000004
1280	2.0642153025	25.362057207499998	27.463526952499997	0.0018498211743557952	1.00775e-05	0.037244365
