X	assemble_system	solve_system	total	total_std	update_fibers	update_velocities
32	2.7330000000000004e-05	0.002429255	0.0026132449999999997	5.5135301758492305e-05	9.679999999999999e-06	0.00014698
64	4.82325e-05	0.0053324825	0.005619895000000001	0.00021714650377107112	9.925e-06	0.00022925499999999999
96	7.48475e-05	0.00940519	0.0098167175	0.00021915133270185744	1.2559999999999998e-05	0.00032412
100	7.221e-05	0.009987442499999999	0.0104684	4.3645921535312774e-05	1.0612499999999999e-05	0.00039813500000000004
128	0.0001175475	0.01379491	0.014352754999999998	4.213057836457158e-05	9.515e-06	0.0004307825
160	0.0001704125	0.02095574	0.02180943	0.0008513861317091455	1.0042499999999999e-05	0.0006732350000000001
192	0.000238855	0.0274879425	0.02866633	0.00101864318381528	9.9725e-06	0.00092956
200	0.0002546875	0.0301370275	0.0314331325	0.0009167401089867276	9.615e-06	0.0010318025
224	0.00031904	0.037006605000000005	0.0386050875	0.0016101928964231754	1.16575e-05	0.001267785
256	0.0004080325	0.0450775275	0.047067729999999995	0.0005339328779912342	1.028e-05	0.00157189
288	0.000507985	0.076396975	0.07886411500000001	0.001311969621510604	1.13875e-05	0.0019477675
300	0.0005495525	0.08261478750000001	0.08534551499999998	0.0007831208008347089	1.172e-05	0.002169455
320	0.0006287875	0.0920195575	0.09505986250000001	0.0015512426950324973	1.19675e-05	0.00239955
352	0.0007475699999999999	0.1100582725	0.1137091325	0.001702911039746843	1.1557499999999999e-05	0.0028917325
384	0.0008906725	0.12659987	0.1308912675	0.0018549565992474633	1.037e-05	0.0033903550000000003
400	0.0009685150000000001	0.140317115	0.14498151250000002	0.0030523721403675178	1.16275e-05	0.003684255
416	0.001033925	0.15037171000000002	0.155393495	0.0018636487908133353	1.149e-05	0.00397637
448	0.00118673	0.16933186	0.17509845000000002	0.0018561114239541994	1.20125e-05	0.0045678475000000005
480	0.0013527325	0.19385002	0.20045015	0.0028521271522964475	1.2644999999999998e-05	0.0052347525
500	0.0014733475	0.21533565999999998	0.22261766000000002	0.001519467227177573	1.282e-05	0.0057958325000000005
512	0.0015466299999999998	0.227189835	0.23469754250000002	0.005479962533055475	1.23475e-05	0.005948729999999999
544	0.001743285	0.2557195125	0.26419807250000005	0.0028806400176855794	1.33075e-05	0.0067219675
576	0.0019793125	0.2826810325	0.29218812499999997	0.003572554127087072	1.1932500000000001e-05	0.0075158475
600	0.0021183075000000004	0.3030473225	0.31332569499999996	0.0053636858585211535	1.35125e-05	0.008146552500000001
608	0.002180565	0.310221105	0.32078776500000006	0.0036068865249916783	1.2155e-05	0.00837394
640	0.0024073274999999996	0.3357744875	0.34744592500000004	0.007475194414566543	1.287e-05	0.00925124
