X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
32	0.01586111114981274	0.004916666702936507	0.04511111167569955	0.0031791497491093284	0.007527777760211999	0.01569444455930756
64	0.02952777780592442	0.012805555688424244	0.07925000000331137	0.0067521524636177735	0.00522222227947269	0.030888889140139025
96	0.04080555567310916	0.028000000191645488	0.14038888841039604	0.008253444862962351	0.0048888889852807755	0.06630555592063402
100	0.04580555525090959	0.027888888984711632	0.14358333374063173	0.0069533266668928935	0.0037222222761354516	0.06588888903044991
128	0.07280555574430359	0.033000000131626926	0.20194444557030997	0.0014214708202927296	0.0020000000497222776	0.09375000041392115
160	0.12022222268084684	0.06033333411647214	0.2891111108991835	0.007078050126896573	0.0006388889030656881	0.10788888939552838
192	0.18599999902976885	0.077416666265991	0.39508333305517834	0.00608064944230993	2.7777779097151426e-05	0.13147222271396053
200	0.209583333796925	0.08713888894352648	0.43999999844365656	0.014199925539012302	2.7777779097151426e-05	0.14308333396911618
224	0.27522222366597915	0.11333333349062337	0.5574444499280717	0.006084454242048324	0.0	0.16875000008278424
256	0.3803055559595426	0.15427777916193008	0.7387500057617824	0.009809869546247466	2.777777909715143e-05	0.20391666682230103
288	0.49569444689485764	0.2156111109587881	0.9595555514097214	0.008231729705700408	0.0	0.24813888842860857
300	0.5511666635672251	0.24336111255817944	1.064722223414315	0.00774357307985892	0.0	0.27013888706763584
320	0.6322222169902589	0.2832777773340543	1.2137500080797408	0.008808615754446154	2.777777909715143e-05	0.29819444318612415
352	0.9305277797910902	0.3794722217652533	1.6631388862927754	0.16446608170521734	0.0	0.3530277758836746
384	0.9474444439013799	0.5112222217851216	1.8678888844119177	0.01951995202946093	2.7777779097151426e-05	0.40916666968001264
400	1.0549444357554116	0.5783055573701859	2.0772222412957086	0.009366809983930543	2.7777779097151426e-05	0.44380555633041596
416	1.1554166575272877	0.6268888894054625	2.261000004079607	0.012232304989872149	0.0	0.47863888823323775
448	1.3522222240765889	0.7412222193347082	2.642944441901313	0.022180990744029495	2.777777909715143e-05	0.549444446961085
480	1.5795555710792542	0.9063888937234879	3.1077499919467506	0.017699457202560134	0.0	0.621694447265731
500	1.8653055528799694	0.995555556482739	3.539083341757456	0.20068724007117264	0.0	0.6780555612511106
512	1.8536944290002189	1.0634444289737277	3.619944433371226	0.0078033840361697755	5.555555819430285e-05	0.7027222199572457
544	2.329916662640042	1.2527499960528479	4.375027815500895	0.24801180802648415	2.777777909715143e-05	0.7921666718191571
576	2.627722203731537	1.5195277896192338	5.030194441477458	0.2851333160966842	2.7777779097151426e-05	0.8828055544031991
600	2.8451666699515448	1.6616388857364655	5.45716667175293	0.27580956157060776	0.0	0.9502222173743778
608	2.810722225242191	1.7321111162503562	5.5191666815016	0.2795417026841944	8.333333729145428e-05	0.9761944462855657
640	3.2661388847563	2.023083332512114	6.368305563926697	0.33043156649036837	0.0	1.078944444656372
672	3.7654166685210333	2.4931944343778825	7.446861108144125	0.3947886819136528	2.777777909715143e-05	1.1881388856305015
700	3.816138890054491	2.830666667885251	7.930749972661337	0.2686198829076649	5.555555819430285e-05	1.283833338154687
704	3.983694454034169	2.903333339426253	8.18511109881931	0.3580473434703961	2.777777909715143e-05	1.2978888816303678
736	4.204250004556444	3.3959999879201255	9.01427772310045	0.469286339854151	0.0	1.4138055476877425
