X	ASSEMBLE_SYSTEM	SOLVE_SYSTEM	TOTAL	TOTAL_STD	UPDATE_FIBERS	UPDATE_VELOCITIES
32	0.0365277777115504	0.007333333348570806	0.06566666697876321	0.008377414646766819	0.006888888973561633	0.013777777863045532
64	0.07822222221228811	0.016166666729582682	0.13147222250699994	0.00447340011672419	0.005750000024110906	0.03033333344178067
96	0.12150000097850959	0.026611111023359828	0.218138888064358	0.007639173353611263	0.005111111176019121	0.06444444414228201
100	0.13372222375538612	0.025083333305600617	0.2375277769234445	0.0037055997199331907	0.004027777855905393	0.0743611114513543
128	0.20319444810350734	0.03466666691626112	0.3327222226394547	0.0022689533691250506	0.0014722222598114363	0.09299999992880556
160	0.3165000047948625	0.059166666637692183	0.4834444431795014	0.006094589956079621	0.0008333333470444712	0.10672222264111042
192	0.4553888961672783	0.08125000053809749	0.6709166665871937	0.004205983644754257	2.777777909715143e-05	0.13419444424410662
200	0.4952777756585015	0.08400000031623577	0.7179722239573796	0.0045346116804494425	0.0	0.1385833335419496
224	0.6201666726006402	0.10827777803772026	0.8927777740690443	0.005986264857467322	0.00011111111638860572	0.16411111172702578
256	0.8103055540058347	0.16191666738854515	1.1808888912200928	0.007714544533130743	2.7777779097151426e-05	0.2084722225036886
288	1.0258610977066889	0.21161111195882162	1.4882777763737574	0.010252170328570329	2.777777909715143e-05	0.25066666470633614
300	1.1276666555139754	0.24400000025828678	1.6432222227255504	0.003879872745365307	0.0	0.2714444456828965
320	1.2667222287919786	0.2875833345784082	1.8502222266462114	0.010921711782019096	2.7777779097151426e-05	0.2958333318432172
352	1.533277756637997	0.3818333322803179	2.2728055516878762	0.004286436991668287	5.555555819430285e-05	0.3574444452921549
384	1.8243333333068423	0.5074722195665041	2.7460833191871643	0.02539344448614213	5.555555819430285e-05	0.4141111108991835
400	1.9794166452354856	0.5835555543502172	3.009055541621314	0.02959835802841862	0.0	0.4460555530256695
416	2.1409444875187345	0.624027775393592	3.2449722091356916	0.008270816344243174	0.0	0.4798888895246718
448	2.4836944474114313	0.7460833291212717	3.7799166639645896	0.022523400759749686	0.0	0.5500555551714367
480	2.8583333293596906	0.904583333267106	4.385666688283284	0.029728123886468255	0.0	0.622666671872139
500	3.11733341217041	0.9944444447755814	4.793166690402561	0.005269297923635279	0.0	0.6813055574893951
512	3.269750025537279	1.0714166627989874	5.047305557462904	0.015957650968225434	0.0	0.7059166696336534
544	3.6625555555025735	1.2797499928209517	5.731861061520046	0.022257241792723766	5.555555819430285e-05	0.7894166741106244
576	4.107277711232504	1.4884166717529297	6.480583363109164	0.03125858583496924	8.333333729145427e-05	0.884750000304646
600	4.4583610031339855	1.714444445239173	7.13008329603407	0.08141077100158246	8.333333729145428e-05	0.9571388877100415
608	4.575722297032674	1.7835277848773534	7.338944474856058	0.09963696299908406	0.0	0.9796388877762688
640	5.077111230956183	2.0810277793142533	8.237472189797295	0.059102310764951795	2.7777779097151426e-05	1.0792222188578713
672	5.591722302966648	2.4458611143959894	9.227833350499472	0.050634387463856345	5.555555819430286e-05	1.190055545833376
700	6.101166619194878	2.87199999888738	10.262249973085192	0.04286025772594663	0.0	1.2889444397555456
704	6.137222316530016	3.036722203095754	10.470111158159044	0.030612016444383928	8.333333729145428e-05	1.2960277729564242
736	6.7182777590221825	3.531777772638533	11.66697226630317	0.21232619038173384	5.555555819430286e-05	1.4166666699780357
